issuekey,title,description,storypoint,raw predictions
DM-5952,Initial draft(s) of the Data Backbone ConOps,"Initial drafts of the data backbone concept of operations. Versions 0.1, 0.2. Produced document that is ready for friendly, internal review although document is not complete.",8,7.0905175
DM-5953,Internal review of Data Backbone ConOps and revision(s),,2,5.773242
DM-5954,Watch Boot Camp materials,Videos from the [DM Boot Camp|https://community.lsst.org/t/dm-boot-camp-announcement/249] cover a lot of topics a newbie like me is interested in.,4,4.7567124
DM-5955,Build LSST Software Stack from the source,Create a virtual machine with functioning LSST Software Stack to have an environment where I can see and play with its code.,3,3.3454902
DM-5958,Integration Environment: top level design,"Working with SUI/QServ teams to create a plan that includes deployment schedules, levels of support, discussions of administrative requirements in integration environment, detailed documentation before procurement, security reviews, reviews with deployment team.",26,6.053174
DM-5959,Integration Environment: Procurement,Discussions with vendors. Quote selection. Budget tracking. Quote submission to finance. GCO follow up questions. OBFS follow up questions. Finance follow up questions. Overall tracking of purchase progression.,10,6.5439
DM-5960,Node delivery to racking,"Node delivery acceptance, unpacking, inventory, rack builds, pdu placement, node racking, bios updates, power connections, ",16,3.2950888
DM-5961,Networking,"Unpacking networking equipment, inventory, ordering/procure/unpack cabling, equipment racking, cabling, config creation and management.",6,4.2531595
DM-5962,OpenStack deployment,"This activity is outside of LSST project; this story is a placeholder for demonstrating progression toward completion of the epic.    Some activities that are likely to occur:  Software installation, OS installation/updates, RAID configurations, software configuration, monitoring and notification system(s) installation and configuration, integration testing and friendly uses evaluation. ",24,2.5088687
DM-5963,Compute Upgrade,Discussions and planning for the creation of an LSST service-only tenant for better isolation (hence protection) from ad hoc services. Further discussions with LSST DM interested stakeholders about this feature. Policy development for use and monitoring of use of this feature.,10,5.64751
DM-5964,Object Storage Installation,Discussions and planning for allocating the 1PB storage increase within Nebula between object storage and block storage. Further discussions with LSST DM interested stakeholders about this feature. Policy development for use and monitoring of use of this feature.,5,5.184046
DM-5966,Remove use of Boost smart pointers in meas extensions,"Removal of boost smart pointers in DM-5879 missed some meas extensions which are not built as part of {{lsst_distrib}}. Namely: {{meas_extensions_shapeHSM}}, {{meas_extensions_simpleShape}} and {{meas_extensions_photometryKron}}.  Update these too.",1,1.679402
DM-5967,Provide docker swarm POC for Qserv containers orchestration,,10,3.05489
DM-5968,Split secondary index loading from qserv_data_loader.py to separate unit test,"To isolate development and validation of secondary index loading strategies, encapsulate loading of ""pure"" secondary index data via qserv_data_loader.py, without using entire datasets.",8,1.5515987
DM-5969,Deploy any secondary index loader mods into qserv_data_loader.py,"Following completion of DM-5968, any modifications to the top-level data loading procedure for the secondary index need to be deployed back to the main qserv_data_loader.py driver.",5,1.3689183
DM-5970,Slurm deployment preparation,Installation and familiarization with the supported level of service of slurm installation. Includes rolling that configuration into puppet modules/manifests. Also includes documentation of the installation and configuration requirements.    This is month-of-April work; a new story continues into May.,20,5.5266223
DM-5972,Inventory to racking,"Inventory, unpacking, bios updating, racking, rack building, pdu installation, power cabling, OS installation, RAID configuration, xCAT deployment planning, Puppet deployment planning, puppet module/manifest creation, puppet config versioning, cabling strategies discussions, additional cable purchases (minor).",30,3.3947115
DM-5973,Update developer guide with pytest guidance,Now that DM-5561 explains how to migrate to pytest compatibility the developer guide must be updated to state how to use pytest in unittests.,5,1.8150196
DM-5976,Change SubtractBackgroundConfig.isNanSafe default to True,[~price] suggests that the default value for {{SubtractBackgroundConfig.isNanSafe}} be changed from False to True.,1,1.0168674
DM-5977,Create and deploy Beats for Logstash and Elasticsearch.,Create and deploy Beats for Logstash and Elasticsearch. These beats are used to transport logs and monitoring data to ELK.    See: https://www.elastic.co/products/beats,3,2.746215
DM-5978,Miscellaneous Nebula service items for x16,"This story is for miscellaneous Nebula service items that do not have individual LSSTDM JIRA issues (often handled in the RT ticket system)  including account creation requests, reporting on hanging/errant processes for cleanup, response & communiques on security incidents, etc. ",8,3.9167309
DM-5979, tests in testArgumentParser.py fail Jenkins run-rebuild on nfs,"(1) {{testOutputs}} fails because paths are compared literally  Jenkins run-rebuild #139 failed with pipe_base  https://ci.lsst.codes/job/run-rebuild/139//console  {code:java}  FAIL: testOutputs (__main__.ArgumentParserTestCase)  Test output directories, specified in different ways  ----------------------------------------------------------------------  Traceback (most recent call last):    File ""tests/testArgumentParser.py"", line 497, in testOutputs      self.assertEqual(args.input, DataPath)  AssertionError: '/nfs/home/lsstsw/stack/Linux64/obs_test/2016_01.0-3-gafa6dd0+10/data/input' != '/home/lsstsw/stack/Linux64/obs_test/2016_01.0-3-gafa6dd0+10/data/input'  {code}    Please make the comparison more robust.     (2) File descriptor leaks  Jenkins run-rebuild #138 failed with pipe_base  https://ci.lsst.codes/job/run-rebuild/138//console  {code:java}  FAIL: testFileDescriptorLeaks (lsst.utils.tests.MemoryTestCase)  ----------------------------------------------------------------------  Traceback (most recent call last):    File ""/home/lsstsw/stack/Linux64/utils/2016_01.0-2-g97a6e33/python/lsst/utils/tests.py"", line 133, in testFileDescriptorLeaks      self.fail(""Failed to close %d files"" % len(diff))  AssertionError: Failed to close 1 files  {code}    {code:java}  File open: /nfs/home/lsstsw/build/pipe_base/.nfs000000000a20a3f700005679  {code}  This test passes on local disk.  ",2,1.3942859
