issuekey,title,description,storypoint,raw predictions
TISTUD-6686,Windows: The installer is not able to install GIT from our URL ,"h2. Problem    When trying to install on Windows, Git is required but can't be downloaded by the installer, thus install fails. Git is actually installed and works from the command line.    h2. Logs    {code:lang=none}  Detecting JDK Version  Comparing version 1.7 to 1.7 results in 0  JDK Version detection complete - result = C:\Program Files (x86)\Java\jdk1.7.0_40  Detecting Git Version  Git Version detection complete - result = No Git Found  About to download Git from http://go.aptana.com/installer_git_windows  Download result = Access Forbidden (403)  {code}    h4. Extra info    The URL in the installer uses     http://go.aptana.com/installer_git_windows    that is redirect to:    https://msysgit.googlecode.com/files/Git-1.8.4-preview20130916.exe    that is showing a 403.   ",2,4.0466557
TISTUD-6689,Support AndroidView in addition to View as child of AlertDialog,"While the API name is AndroidView, Alloy expects child views of AlertDialog to be created with the View tag. It throws an error that Ti.UI.createAndroidView is not a valid method name if you use AndroidView. While it's okay to support View as a shorthand, we should also support AndroidView as a tag.    Reference: http://developer.appcelerator.com/question/163125/cannot-getset-textfield-value-in-alloy#answer-275881    Test case attached with commented-out working code that uses View.",5,4.6357317
TISTUD-6690,Add content assist for collection/model bindings in alloy view XML,"Support content assist for curly braces syntax in collection/model bindings:  {code:xml} <Alloy>     <Model src=""someModel""/>     <Window title=""{someModel.|} {someModel.subtitle}""/> </Alloy> {code}  we should provide CA for title/subtitle after the period.",8,4.6387944
TISTUD-6691,command/quick fix to extract a string to i18n files,"We should allow a user to select a string and extract ti out to i18n XML files in their titanium projects, much like the Eclipse PDE support for extracting strings in Java files.",13,4.682217
TISTUD-6692,Add hyperlink detector to jump from i18n translation keys in Alloy View XML attributes to their definition in strings.xml files,We should be able to navigate the user from usage of a translation key/string to it's definition in an i18n file.,8,4.710862
TISTUD-6693,Add hyperlink detector to jump from string keys in i18n files to usage in view files,We should be able to navigate the user from definition of a translation key/string in an i18n file to it's usage(s) in alloy views and in JS code.,8,4.5773563
TISTUD-6694,content assist to suggest strings inside L() calls in Alloy view XML from the available keys in i18n files,We should be able to offer up proposals for i18n strings (as the argument) inside L() and Ti.Locale.getString calls.    https://wiki.appcelerator.org/display/guides2/Internationalization,8,4.215397
TISTUD-6701,Update content assist for <ActionBar> tag,Alloy has added the new <ActionBar> tag with ALOY-994. Studio's content assist should support this new tag. The tag is valid on Android only.,5,4.8944273
TISTUD-6702,Allow updates from secure locations,"In the near future we will have a need to store items coming through Studio's update system in secure locations, ones requiring some sort of authentication to download. Specifically this is planned for the Mobware (AMW) project.     Ideally this will likely involve Studio querying for a list of updates, getting the listing, finding the URL for an update (all as usual so far), then hitting that URL with the user's Appcelerator login credentials through Studio's APIs in order to pull down the secured download. Same exact process, just passing credentials with the actual download request.",8,4.7838545
TISTUD-6706,"""Null"" username when logging out Studio and cancel the process","Somehow my username became ""Null"" when I tried to log out and canceled the process.  Please, check the screenshot.  {code}  !ENTRY com.appcelerator.titanium.ios.ui 4 0 2014-07-11 11:18:53.771  !MESSAGE No signed in user  !STACK 1  org.eclipse.core.runtime.CoreException: No signed in user    com.appcelerator.titanium.core.internal.cli.NodeTitaniumCLI.run(NodeTitaniumCLI.java:177)    com.appcelerator.titanium.core.internal.cli.NodeTitaniumCLI.packageProject(NodeTitaniumCLI.java:559)    com.appcelerator.titanium.ios.core.launching.IOSNodeJSCommandsHelper.packageProject(IOSNodeJSCommandsHelper.java:542)    com.appcelerator.titanium.ios.internal.ui.launching.packaging.IOSPackagerLaunchConfigurationDelegate$1.run(IOSPackagerLaunchConfigurationDelegate.java:86)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:53)  !SUBENTRY 1 com.appcelerator.titanium.core 4 0 2014-07-11 11:18:53.772  !MESSAGE No signed in user    {code}",1,4.62043
TISTUD-6708,Installing Android 4.1.2 through Studio Wizard installs too many build tools,"I chose to install Android 4.1.2 (the default) for a clean install. The installed items look incorrect to me. Notably it installed a large number of build tools revisions. Additionally, it looks like it installed the system images twice each, once under system-images and again under system-images/default. I'm assuming the latter is incorrect.",5,4.656563
TISTUD-6709,NPE when install wizard advanced config for Android is shown,This doesn't appear to actually impact usage. AndroidSDKComposite throws an NPE at line 269. This is likely due to trying to parse Android L as a version number.,3,4.620432
TISTUD-6711,Studio: Theme resets with every update,h3. Steps to Reproduce  update studio    h3. Actual Result  theme changes back to white background    h3. Expected Result  remember my theme,5,4.8283067
TISTUD-6712,Force overwrite of modules folder on SDK installation,"We have a number of issues with module installation whereby during the development process we change the contents of a module but hold the version the same.    While this is not ideal, until we come up with a proper solution for it, we at least need to overwrite the module contents to make sure users get the latest version.",8,4.7434072
TISTUD-6721,Pull out CoffeeScript plugins into Aptana Studio,"Since Titanium or Appcelerator Studio does not have explicit dependency on CoffeeScript plugins, they need to be pulled out from the RCP applications and a new update site should be made available to install the CoffeeScript plugins on top of RCP.",5,4.7404876
TISTUD-6722,Android: Module cannot be packaged on Windows,I was verifying the fix of TISTUD-6510 and encountered an inability to package an Android module.  I cannot verify if it is a regression.  h5. To reproduce  1. Create a module  2. Package it    h5. Actual result  {code}    Executing build.xml...  C:\ProgramData\Application Data\Titanium\mobilesdk\win32\3.3.0.v20140711123603\module\android\build.xml:326: The following error occurred while executing this line:  C:\ProgramData\Application Data\Titanium\mobilesdk\win32\3.3.0.v20140711123603\module\android\build.xml:281: exec returned: 2  {code}     NPE logs Intermittently in Studio log file.  {code}  java.lang.NullPointerException    com.appcelerator.titanium.android.ui.launching.AndroidLaunchConfigurationUIUtil.createMobileModulePackagerLaunchConfiguration(AndroidLaunchConfigurationUIUtil.java:169)    com.appcelerator.titanium.android.internal.ui.launching.distribution.PackageAndroidModuleWizard.generateLaunchConfig(PackageAndroidModuleWizard.java:28)    com.appcelerator.titanium.ui.module.AbstractModulePackagingWizard.generateLaunchConfiguration(AbstractModulePackagingWizard.java:115)    com.appcelerator.titanium.ui.module.AbstractModulePackagingWizard.performFinish(AbstractModulePackagingWizard.java:81)    org.eclipse.jface.wizard.WizardDialog.finishPressed(WizardDialog.java:827)    org.eclipse.jface.wizard.WizardDialog.buttonPressed(WizardDialog.java:432)    org.eclipse.jface.dialogs.Dialog$2.widgetSelected(Dialog.java:628)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)  {code}    h5. Expected result  Module Packaging Successfully,8,4.8662086
TISTUD-6724,Alloy: Update content assist for data binding with Ti.UI.Picker,ALOY-440 adds support for collection binding on the <PickerColumn> tag. See sample in https://github.com/appcelerator/alloy/tree/master/test/apps/testing/ALOY-440    Studio should support this for content assist and code completion.,8,4.4342875
TISTUD-6726,Studio: Alloy TSS doesn't understand bitwise operator,"If you use bitwise in a TSS file, studio flags it as an error:    {code}  <Alloy>  <Window id=""win""/>  </Alloy>  {code}  {code}  ""#win[platform=android]"": {  	windowSoftInputMode: Ti.UI.Android.SOFT_INPUT_STATE_HIDDEN | Ti.UI.Android.SOFT_INPUT_ADJUST_PAN  }  {code}    The app compiles and runs properly, it's just a lint issue.    Per ALOY-750 this is supported.",5,4.4961014
