issuekey,title,description,storypoint,raw predictions
MESOS-5010,Installation of mesos python package is incomplete,"The installation of mesos python package is incomplete, i.e., the files {{cli.py}}, {{futures.py}}, and {{http.py}} are not installed.    {code}  % ../configure --enable-python  % make install DESTDIR=$PWD/D  % PYTHONPATH=$PWD/D/usr/local/lib/python2.7/site-packages:$PYTHONPATH python -c 'from mesos import http'    Traceback (most recent call last):    File ""<string>"", line 1, in <module>  ImportError: cannot import name http  {code}    This appears to be first broken with {{d1d70b9}} (MESOS-3969, [Upgraded bundled pip to 7.1.2.|https://reviews.apache.org/r/40630]). Bisecting in {{pip}}-land shows that our install becomes broken for {{pip-6.0.1}} and later (we are using {{pip-7.1.2}}).  ",2,2.0404916
MESOS-5013,Add docker volume driver isolator for Mesos containerizer.,The isolator will interact with Docker Volume Driver Plugins to mount and unmount external volumes to container.  ,8,2.6570573
MESOS-5014,Call and Event Type enums in scheduler.proto should be optional,Having a 'required' Type enum has backwards compatibility issues when adding new enum types. See MESOS-4997 for details.,2,1.6982545
MESOS-5015,Call and Event Type enums in executor.proto should be optional,Having a 'required' Type enum has backwards compatibility issues when adding new enum types. See MESOS-4997 for details.,2,1.8759938
MESOS-5016,Add a reconnect() method to the C++ scheduler library,A reconnect() method on the library would allow the scheduler to force a reconnection (disconnect and reconnect) by the library. This might be used by the scheduler to react to lack of HEARTBEATs.,3,2.790876
MESOS-5023,MesosContainerizerProvisionerTest.DestroyWhileProvisioning is flaky.,Observed on the Apache Jenkins.    {noformat}  [ RUN      ] MesosContainerizerProvisionerTest.ProvisionFailed  I0324 13:38:56.284261  2948 containerizer.cpp:666] Starting container 'test_container' for executor 'executor' of framework ''  I0324 13:38:56.285825  2939 containerizer.cpp:1421] Destroying container 'test_container'  I0324 13:38:56.285854  2939 containerizer.cpp:1424] Waiting for the provisioner to complete for container 'test_container'  [       OK ] MesosContainerizerProvisionerTest.ProvisionFailed (7 ms)  [ RUN      ] MesosContainerizerProvisionerTest.DestroyWhileProvisioning  I0324 13:38:56.291187  2944 containerizer.cpp:666] Starting container 'c2316963-c6cb-4c7f-a3b9-17ca5931e5b2' for executor 'executor' of framework ''  I0324 13:38:56.292157  2944 containerizer.cpp:1421] Destroying container 'c2316963-c6cb-4c7f-a3b9-17ca5931e5b2'  I0324 13:38:56.292179  2944 containerizer.cpp:1424] Waiting for the provisioner to complete for container 'c2316963-c6cb-4c7f-a3b9-17ca5931e5b2'  F0324 13:38:56.292899  2944 containerizer.cpp:752] Check failed: containers_.contains(containerId)  *** Check failure stack trace: ***      @     0x2ac9973d0ae4  google::LogMessage::Fail()      @     0x2ac9973d0a30  google::LogMessage::SendToLog()      @     0x2ac9973d0432  google::LogMessage::Flush()      @     0x2ac9973d3346  google::LogMessageFatal::~LogMessageFatal()      @     0x2ac996af897c  mesos::internal::slave::MesosContainerizerProcess::_launch()      @     0x2ac996b1f18a  _ZZN7process8dispatchIbN5mesos8internal5slave25MesosContainerizerProcessERKNS1_11ContainerIDERK6OptionINS1_8TaskInfoEERKNS1_12ExecutorInfoERKSsRKS8_ISsERKNS1_7SlaveIDERKNS_3PIDINS3_5SlaveEEEbRKS8_INS3_13ProvisionInfoEES5_SA_SD_SsSI_SL_SQ_bSU_EENS_6FutureIT_EERKNSO_IT0_EEMS10_FSZ_T1_T2_T3_T4_T5_T6_T7_T8_T9_ET10_T11_T12_T13_T14_T15_T16_T17_T18_ENKUlPNS_11ProcessBaseEE_clES1P_      @     0x2ac996b479d9  _ZNSt17_Function_handlerIFvPN7process11ProcessBaseEEZNS0_8dispatchIbN5mesos8internal5slave25MesosContainerizerProcessERKNS5_11ContainerIDERK6OptionINS5_8TaskInfoEERKNS5_12ExecutorInfoERKSsRKSC_ISsERKNS5_7SlaveIDERKNS0_3PIDINS7_5SlaveEEEbRKSC_INS7_13ProvisionInfoEES9_SE_SH_SsSM_SP_SU_bSY_EENS0_6FutureIT_EERKNSS_IT0_EEMS14_FS13_T1_T2_T3_T4_T5_T6_T7_T8_T9_ET10_T11_T12_T13_T14_T15_T16_T17_T18_EUlS2_E_E9_M_invokeERKSt9_Any_dataS2_      @     0x2ac997334fef  std::function<>::operator()()      @     0x2ac99731b1c7  process::ProcessBase::visit()      @     0x2ac997321154  process::DispatchEvent::visit()      @           0x9a699c  process::ProcessBase::serve()      @     0x2ac9973173c0  process::ProcessManager::resume()      @     0x2ac99731445a  _ZZN7process14ProcessManager12init_threadsEvENKUlRKSt11atomic_boolE_clES3_      @     0x2ac997320916  _ZNSt5_BindIFZN7process14ProcessManager12init_threadsEvEUlRKSt11atomic_boolE_St17reference_wrapperIS3_EEE6__callIvIEILm0EEEET_OSt5tupleIIDpT0_EESt12_Index_tupleIIXspT1_EEE      @     0x2ac9973208c6  _ZNSt5_BindIFZN7process14ProcessManager12init_threadsEvEUlRKSt11atomic_boolE_St17reference_wrapperIS3_EEEclIIEvEET0_DpOT_      @     0x2ac997320858  _ZNSt12_Bind_simpleIFSt5_BindIFZN7process14ProcessManager12init_threadsEvEUlRKSt11atomic_boolE_St17reference_wrapperIS4_EEEvEE9_M_invokeIIEEEvSt12_Index_tupleIIXspT_EEE      @     0x2ac9973207af  _ZNSt12_Bind_simpleIFSt5_BindIFZN7process14ProcessManager12init_threadsEvEUlRKSt11atomic_boolE_St17reference_wrapperIS4_EEEvEEclEv      @     0x2ac997320748  _ZNSt6thread5_ImplISt12_Bind_simpleIFSt5_BindIFZN7process14ProcessManager12init_threadsEvEUlRKSt11atomic_boolE_St17reference_wrapperIS6_EEEvEEE6_M_runEv      @     0x2ac9989aea60  (unknown)      @     0x2ac999125182  start_thread      @     0x2ac99943547d  (unknown)  make[4]: Leaving directory `/mesos/mesos-0.29.0/_build/src'  make[4]: *** [check-local] Aborted  make[3]: *** [check-am] Error 2  make[3]: Leaving directory `/mesos/mesos-0.29.0/_build/src'  make[2]: *** [check] Error 2  make[2]: Leaving directory `/mesos/mesos-0.29.0/_build/src'  make[1]: *** [check-recursive] Error 1  make[1]: Leaving directory `/mesos/mesos-0.29.0/_build'  make: *** [distcheck] Error 1  Build step 'Execute shell' marked build as failure  {noformat},2,1.2844012
MESOS-5027,Enable authenticated login in the webui,"The webui hits a number of endpoints to get the data that it displays: {{/state}}, {{/metrics/snapshot}}, {{/files/browse}}, {{/files/read}}, and maybe others? Once authentication is enabled on these endpoints, we need to add a login prompt to the webui so that users can provide credentials.",2,2.7115917
MESOS-5028,Copy provisioner cannot replace directory with symlink,"I'm trying to play with the new image provisioner on our custom docker images, but one of layer failed to get copied, possibly due to a dangling symlink.    Error log with Glog_v=1:    {quote}  I0324 05:42:48.926678 15067 copy.cpp:127] Copying layer path '/tmp/mesos/store/docker/layers/5df0888641196b88dcc1b97d04c74839f02a73b8a194a79e134426d6a8fcb0f1/rootfs' to rootfs '/var/lib/mesos/provisioner/containers/5f05be6c-c970-4539-aa64-fd0eef2ec7ae/backends/copy/rootfses/507173f3-e316-48a3-a96e-5fdea9ffe9f6'  E0324 05:42:49.028506 15062 slave.cpp:3773] Container '5f05be6c-c970-4539-aa64-fd0eef2ec7ae' for executor 'test' of framework 75932a89-1514-4011-bafe-beb6a208bb2d-0004 failed to start: Collect failed: Collect failed: Failed to copy layer: cp: cannot overwrite directory ‘/var/lib/mesos/provisioner/containers/5f05be6c-c970-4539-aa64-fd0eef2ec7ae/backends/copy/rootfses/507173f3-e316-48a3-a96e-5fdea9ffe9f6/etc/apt’ with non-directory  {quote}    Content of _/tmp/mesos/store/docker/layers/5df0888641196b88dcc1b97d04c74839f02a73b8a194a79e134426d6a8fcb0f1/rootfs/etc/apt_ points to a non-existing absolute path (cannot provide exact path but it's a result of us trying to mount apt keys into docker container at build time).    I believe what happened is that we executed a script at build time, which contains equivalent of:  {quote}  rm -rf /etc/apt/* && ln -sf /build-mount-point/ /etc/apt  {quote}  ",3,3.4200058
MESOS-5031,Authorization Action enum does not support upgrades.,"We need to make the Action enum optional in authorization::Request, and add an `UNKNOWN = 0;` enum value. See MESOS-4997 for details.",2,3.49845
MESOS-5032,Remove plain text Credential format (after deprecation cycle),"Currently two formats of credentials are supported: JSON    {code}    ""credentials"": [      {        ""principal"": ""sherman"",        ""secret"": ""kitesurf""      }  {code}    And a deprecated new line file:  {code}  principal1 secret1  pricipal2 secret2  {code}    We deprecated the new line format in 0.29, and should remove it after the deprecation cycle ends.",3,1.5319042
MESOS-5034,Design doc for ordered message delivery in libprocess,,3,1.8362164
MESOS-5044,Temporary directories created by environment->mkdtemp cleanup can be problematic.,"Currently in mesos test, we have the temporary directories created by `environment->mkdtemp()` cleaned up until the end of the test suite, which can be problematic. For instance, if we have many tests in a test suite, each of those tests is performing large size disk read/write in its temp dir, which may lead to out of disk issue on some resource limited machines.     We should have these temp dir created by `environment->mkdtemp` cleaned up during each test teardown. Currently we only clean up the sandbox for each test.",1,2.458487
MESOS-5049,Refactore subproces setup functions.,"Executing arbitrary setup functions while creating new processes is  dangerous as all functions called have to be async safe. As setup  functions are used for only very few purposes (setsid, chdir, monitoring  and killing a process (see upcoming review) it makes sense to support  them safely via parameters to subprocess.   Another common use of child setup are is to block the child while doing some work in the parent. This pattern can be more cleanly expressed with parentHooks. ",3,2.7914321
MESOS-5050,Design Linux capability support for Mesos containerizer,"We should at least support the following cases:  1) A root user has reduced capability  2) A non-root user has the capability of CAP_NET_ADMIN (to do e.g., tcpdump)",5,3.7372165
MESOS-5051,Create helpers for manipulating Linux capabilities.,"These helpers can either based on some existing library (e.g. libcap), or use system calls directly.",5,3.5513253
MESOS-5054,Namespace the stout flags,A recent name collision occurred when updating the 3rdparty http-parser library: https://github.com/apache/mesos/commit/94df63f72146501872a06c6487e94bdfd0f23025    We should put stout's {{flags}} namespace within another suitable namespace (perhaps {{stout::flags}}) to avoid such collisions.,2,2.411517
MESOS-5055,Slave/Agent Rename Phase I - Update strings in the log message and standard output,"This is a sub ticket of MESOS-3780. In this ticket, we will rename all the slave to agent in the log messages and standard output.",2,3.1855931
MESOS-5056,Replace Master/Slave Terminology Phase I - Update strings in the shell scripts outputs,"This is a sub ticket of MESOS-3780. In this ticket, we will rename slave to agent in the shell script outputs",1,2.805107
MESOS-5057,Slave/Agent Rename Phase I - Update strings in error messages and other strings,"This is a sub ticket of MESOS-3780. In this ticket, we will update all the slave to agent in the error messages and other strings in the code",3,2.2733731
MESOS-5062,Update the long-lived-framework example to run on test clusters,There are a couple of problems with the long-lived framework that prevent it from being deployed (easily) on an actual cluster:    * The framework will greedily accept all offers; it runs one executor per agent in the cluster.  * The framework assumes the {{long-lived-executor}} binary is available on each agent.  This is generally only true in the build environment or in single-agent test environments.  * The framework does not specify an resources with the executor.  This is required by many isolators.  * The framework has no metrics.,3,1.8812507
MESOS-5064,Remove default value for the agent `work_dir`,"Following a crash report from the user we need to be more explicit about the dangers of using {{/tmp}} as agent {{work_dir}}. In addition, we can remove the default value for the {{\-\-work_dir}} flag, forcing users to explicitly set the work directory for the agent.",2,0.715564
MESOS-5065,Support docker private registry default docker config.,"For docker private registry with authentication, docker containerizer should support using a default .docker/config.json file (or the old .dockercfg file) locally, which is pre-handled by operators. The default docker config file should be exposed by a new agent flag `--docker_config`. ",3,3.428316
MESOS-5069,Upgrade http-parser to v2.6.2,,3,1.3930215
MESOS-5070,Introduce more flexible subprocess interface for child options.,"We introduced a number of parameters to the subprocess interface with MESOS-5049.  Adding all options explicitly to the subprocess interface makes it inflexible.   We should investigate a flexible options, which still prevents arbitrary code to be executed.",2,3.309001
MESOS-5071,Refactor the clone option to subprocess.,The clone option in subprocess is only used (at least in the Mesos codebase) to specify custom namespace flags to clone. It feels having the clone function in the subprocess interface is too explicit for this functionality.  ,2,3.6166582
MESOS-5078,Document TaskStatus reasons,We should document the possible {{reason}} values that can be found in the {{TaskStatus}} message.,1,2.5416706
MESOS-5082,Fix a bug in the Nvidia GPU device isolator that exposes a discrepancy between clang and gcc in 'using' declarations,"There appears to be a discrepancy between clang and gcc, which allows  clang to accept `using` declarations of the form `using ns_name::name;`  that contain nested classes, structs, and enums after the `name` field  in the declaration (e.g. `using ns_name::name::enum;`).    The language for describing this functionality is ambiguous in the  C++11 specification as referenced here:  http://en.cppreference.com/w/cpp/language/namespace#Using-declarations",1,2.51408
MESOS-5101,Add CMake build to docker_build.sh,Add the CMake build system to docker_build.sh to automatically test the build on Jenkins alongside gcc and clang.,2,2.5750241
MESOS-5108,Design a short-term solution for a typed error handling mechanism.,,2,2.368116
