issuekey,title,description,storypoint,raw predictions
XD-3547,Port Script as s-c-s processor,"As a Spring XD developer, I'd like to port {{script}} module from XD to s-c-s repo, so I can use it as {{processor}} module to build streaming pipeline.",2,2.0236359
XD-3548,Port Shell as s-c-s processor,"As a Spring XD developer, I'd like to port {{shell}} module from XD to s-c-s repo, so I can use it as {{processor}} module to build streaming pipeline.",2,2.0359714
XD-3549,Port Splitter as s-c-s processor,"As a Spring XD developer, I'd like to port {{splitter}} module from XD to s-c-s repo, so I can use it as {{processor}} module to build streaming pipeline.",2,1.9707547
XD-3550,Re-add Spark job acceptance test with spark standalone cluster ,The spark app test on spark standalone cluster is currently commented out:  https://github.com/spring-projects/spring-xd/blob/9307f1fba347adf59c8b489ae7fe0aa9bfd9b6a6/spring-xd-integration-test/src/test/java/org/springframework/xd/integration/test/SparkAppTests.java#L74    We need to add it back once the cluster is setup on acceptance test environment.,1,3.575935
XD-3552,Improve automated documentation generation process for modules to handle array arguments,"For example the generated value for the cassandra sink results in     {{-$$entityBasePackages$$:: $$the base packages to scan for entities annotated with Table annotations$$ ($$String;$$, default: `[Ljava.lang.String;@2638011`)}}    where the default value changes each time the build is run.  ",3,3.013695
XD-3554,Spike: Destroy composed job,"As an XD developer, I'd like to explore options to remove composed job, so I can clean-up unused resources and memory footprints. ",8,3.398407
XD-3555,Spike: Store DSL definition in ZK,"As an XD developer, I'd like to explore options to save composed job definition in ZK metadata, so I can use the repository to recreate jobs to recover from failure scenarios.",5,3.3050518
XD-3556,Develop tasklet to execute a Job,"h2. Narrative  As the system, I would like a way to launch a previously deployed job module from another job module.    h2.  Back story  For the composed job story, we will have a driver job that consists of each step that represents the execution of a job.  This story is the creation of a {{Tasklet}} that will launch the child job, and upon it's completion, set the results of the driver's step to that of the slave job's results.  ",5,3.465304
XD-3557,Expose status for each job within the composition,"h2. Narrative  As the xd user, I would like a way obtain the result of each child job as it is represented as a step in the parent job's graph.    h2.  Back story  Each child job will have a completion status of its own that will be displayed in the Spring XD UI as well as the shell's job execution list.   ",5,3.058526
XD-3558,Add ability to launch job composition,h2. Narrative  Verify that the job launch works as we expect for the composed job.  ,1,3.142341
XD-3559,Add support to restart job composition,"h2. Narrative  As a XD user, I'd like to restart the composed job workflow from Shell/UI. ",5,3.082972
XD-3560,Better printing of array default valuesin documentation,"When a default value is an array, the current behavior (using toString()) not only produces useless results (like `[Ljava.lang.String;@2638011`) but also constantly changing results.",5,1.4009186
XD-3561,Configurable response status code in HTTP Source,We have a use case where we need the HTTP source module to return a 204 status instead of the 200 status that is currently returned. There may be other status codes that it would be useful to be able to return. A simple additional option on the module would allow this to be configured.  ,5,3.6443322
XD-3563,Create BinderFactory abstraction,"As a developer, I want to have a {{BinderFactory}} abstraction, so that I can support multiple binder types in the future.",5,3.579798
XD-3564,Add support for registering multiple BinderFactories ,"As a developer, I want to be able to connect to multiple types of transports in an application, so that I can receive and send messages to different transport types.",5,3.438764
XD-3565,Add support for multiple binders per binder type,"As a developer, I want to be able to connect to multiple external systems for the same binding type, so that I can read data from a system and write it to another.",5,3.5235977
XD-3566,TwitterStream test must use unique name to prevent test collision,XD Developer does not want the the twitter stream acceptance tests to interfere with other tests.,3,2.2204843
XD-3567,Fix classpath and servlet container issues,"Several issues with 1.3.0.M1 staged version    - we now use Tomcat instead of Jetty which prevent s xd-admin from starting on YARN    - we now have Guava 18.0 on classpath instead of 16.0.1    - xd-yarn push doesn't work, hadoop client for 2.7.1 needs Servlet API     - updating Hadoop to 2.7.1 instead of 2.6.0    -- this causes Curator to also update to 2.7.1 which throws exception on startup  ",3,1.9413786
XD-3568,AdminServer fails on HDP 2.3,"Submitting XD on YARN for HDP 2.3 fails due to some Solr issue in Boot - https://github.com/spring-projects/spring-boot/issues/2795    The xd-admin sysout is:    {code}  Started : AdminServerApplication  Documentation: https://github.com/spring-projects/spring-xd/wiki    02:51:36,624  ERROR main boot.SpringApplication - Application startup failed  java.lang.IllegalStateException: Error processing condition on org.springframework.boot.autoconfigure.solr.SolrAutoConfiguration.solrServer    org.springframework.boot.autoconfigure.condition.SpringBootCondition.matches(SpringBootCondition.java:58)    org.springframework.context.annotation.ConditionEvaluator.shouldSkip(ConditionEvaluator.java:102)    org.springframework.context.annotation.ConfigurationClassBeanDefinitionReader.loadBeanDefinitionsForBeanMethod(ConfigurationClassBeanDefinitionReader.java:178)    org.springframework.context.annotation.ConfigurationClassBeanDefinitionReader.loadBeanDefinitionsForConfigurationClass(ConfigurationClassBeanDefinitionReader.java:140)    org.springframework.context.annotation.ConfigurationClassBeanDefinitionReader.loadBeanDefinitions(ConfigurationClassBeanDefinitionReader.java:116)    org.springframework.context.annotation.ConfigurationClassPostProcessor.processConfigBeanDefinitions(ConfigurationClassPostProcessor.java:333)    org.springframework.context.annotation.ConfigurationClassPostProcessor.postProcessBeanDefinitionRegistry(ConfigurationClassPostProcessor.java:243)    org.springframework.context.support.PostProcessorRegistrationDelegate.invokeBeanDefinitionRegistryPostProcessors(PostProcessorRegistrationDelegate.java:273)    org.springframework.context.support.PostProcessorRegistrationDelegate.invokeBeanFactoryPostProcessors(PostProcessorRegistrationDelegate.java:98)    org.springframework.context.support.AbstractApplicationContext.invokeBeanFactoryPostProcessors(AbstractApplicationContext.java:673)    org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:519)    org.springframework.boot.SpringApplication.refresh(SpringApplication.java:686)    org.springframework.boot.SpringApplication.run(SpringApplication.java:320)    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:139)    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:129)    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:129)    org.springframework.xd.dirt.server.admin.AdminServerApplication.run(AdminServerApplication.java:95)    org.springframework.xd.dirt.server.admin.AdminServerApplication.main(AdminServerApplication.java:79)  Caused by: java.lang.IllegalArgumentException: @ConditionalOnMissingBean annotations must specify at least one bean (type, name or annotation)    org.springframework.util.Assert.isTrue(Assert.java:68)    org.springframework.boot.autoconfigure.condition.OnBeanCondition$BeanSearchSpec.<init>(OnBeanCondition.java:223)    org.springframework.boot.autoconfigure.condition.OnBeanCondition.getMatchOutcome(OnBeanCondition.java:92)    org.springframework.boot.autoconfigure.condition.SpringBootCondition.matches(SpringBootCondition.java:45)  	... 17 more  02:51:36,628   WARN main annotation.AnnotationConfigApplicationContext - Exception thrown from LifecycleProcessor on context close  java.lang.IllegalStateException: LifecycleProcessor not initialized - call 'refresh' before invoking lifecycle methods via the context: org.springframework.context.annotation.AnnotationConfigApplicationContext@1cf1df22: startup date [Fri Oct 02 02:51:31 UTC 2015]; root of context hierarchy    org.springframework.context.support.AbstractApplicationContext.getLifecycleProcessor(AbstractApplicationContext.java:414)    org.springframework.context.support.AbstractApplicationContext.doClose(AbstractApplicationContext.java:966)    org.springframework.context.support.AbstractApplicationContext.close(AbstractApplicationContext.java:925)    org.springframework.boot.SpringApplication.run(SpringApplication.java:342)    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:139)    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:129)    org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:129)    org.springframework.xd.dirt.server.admin.AdminServerApplication.run(AdminServerApplication.java:95)    org.springframework.xd.dirt.server.admin.AdminServerApplication.main(AdminServerApplication.java:79)  02:51:36,642  ERROR main admin.AdminServerApplication - Error processing condition on org.springframework.boot.autoconfigure.solr.SolrAutoConfiguration.solrServer  {code}  ",3,2.4534833
XD-3569,ResourceModuleRegistry doesn't support HA namenode for hdfs custom module location,"As an XD module developer I would like to use HDFS for my custom module location even when my namenode is configured for HA.     We had an issue filed in the `spring-xd-ambari` project:    ""It seems like custom module doesn't pickup namenode HA? and still use NameNodeProxies.createNonHAProxy?""    see: https://github.com/spring-projects/spring-xd-ambari/issues/14",3,3.4107723
XD-3570,Readme has conflicting CF information,"In https://github.com/spring-cloud/spring-cloud-dataflow/blob/master/README.md#running-on-cloud-foundry the section starting 'Now we can configure the app' needs to be revised - the information is both out of date and, even if up-to-date, misleading (it includes some values as if they are universal, when they are really just examples).",1,2.873604
XD-3571,Port Cassandra as s-c-s sink,"As a Spring XD developer, I'd like to move {{cassandra}} module from XD to s-c-s repo, so I can use it as {{sink}} to build streaming pipeline.",5,3.4118102
XD-3572,Port analytic-pmml as s-c-s processor,"As a Spring XD developer, I'd like to port {{analytic-pmml}} module from XD to s-c-s repo, so I can use it as {{processor}} module to build streaming pipeline.",5,2.2976682
