issuekey,title,description,storypoint,raw predictions
TIMOB-20319,iOS: Weird behavior after crop the image captured from camera,"h6.Description  Simply run the following code in a default mobile app.  Basically, the test case is 1. open a camera 2. capture a image 3. crop the image from step 2 (based on the layout of UI).    h6.Expect Result:  The result image should be the same like inside the red rectangle area    h6. Actual Result:  The result image is not as expected, and the orientation is wrong as well.     h6. Code  {code}  var cameraOverLayColor = '#96000000';  var imageView;  var responseImg;  var width, height, x, y;    var win = Titanium.UI.createWindow({  	backgroundColor:'white',  	theme:'Theme.AppCompat.NoTitleBar',  	layout:'vertical'  });    win.open();    var cameraLbl = Ti.UI.createLabel({  	top:20,  	color:'blue',  	text: 'Open Camera',  	width : Ti.UI.SIZE,  	height : Ti.UI.SIZE  });  win.add(cameraLbl);    cameraLbl.addEventListener('click',doCamera);    var mainContainer = Titanium.UI.createView();    var scanner = Titanium.UI.createView({  	top : '5%',  	width : '80%',  	height : '85%',  	borderColor : 'red',  	borderWidth : 5,  	borderRadius : 1  });    var leftView = Ti.UI.createView({  	left:0,  	backgroundColor:cameraOverLayColor,  	width : '10%',  	height : '100%'   });    var rightView = Ti.UI.createView({  	right:0,  	backgroundColor:cameraOverLayColor,  	width :  '10%',  	height : '100%'   });    var topView = Ti.UI.createView({  	top:0,  	backgroundColor:cameraOverLayColor,  	width : '80%',  	height :'5%'  });    var bottomView = Ti.UI.createView({  	bottom:0,  	backgroundColor:cameraOverLayColor,  	width : '80%',  	height :'10%'  });    mainContainer.add(leftView);  mainContainer.add(rightView);  mainContainer.add(topView);  mainContainer.add(bottomView);  mainContainer.add(scanner);      var takeButton = Titanium.UI.createButton({  	color : '#fff',  	left: 0,  	font : {  		fontSize : 20,  		fontWeight : 'bold',  	},  	title : 'Take Picture'  });    var cancelButton = Titanium.UI.createButton({  	color : '#fff',  	right: 0,  	font : {  		fontSize : 20,  		fontWeight : 'bold',  	},  	title : 'Cancel'  });    bottomView.add(takeButton);  bottomView.add(cancelButton);    takeButton.addEventListener('click', function() {  	scanner.borderColor = 'blue';  	Ti.Media.takePicture();  });    cancelButton.addEventListener('click', function() {  	Ti.Media.hideCamera();  });      function doCamera(){	  	Titanium.Media.showCamera({  		saveToPhotoGallery : false,  		  		success : function(event) {  			if (event.media) {  				responseImg = event.media;  				  				Ti.API.info(responseImg.getWidth());  				Ti.API.info(responseImg.getheight());  				  				// get detail CroppedDict  				width = responseImg.getWidth() * 0.8;  				height = responseImg.getheight() * 0.85;  				x = responseImg.getWidth() * 0.1;  				y = responseImg.getheight() * 0.05;  				  				Ti.API.info(width);  				Ti.API.info(height);  				Ti.API.info(x);  				Ti.API.info(y);  				  				responseImg = responseImg.imageAsCropped({width: height, height: width, x: x, y: y});    				if(!imageView){  					imageView = Ti.UI.createImageView({  						image : responseImg,  						autorotate: true,  						width : Ti.UI.SiZE,  						height : Ti.UI.SIZE  				});  				win.add(imageView);  			}else{  				Ti.API.info(""error"");  			}    			Ti.Media.saveToPhotoGallery(responseImg,{  				success: function(e) {  					Titanium.UI.createAlertDialog({      					buttonNames : ['OK'],          				title:'Photo Gallery',          				message:'Check your photo gallery for image.'      				}).show();        				},  				error: function(e) {      				Titanium.UI.createAlertDialog({      					buttonNames : ['OK'],          				title:'Error saving',          				message:e.error      				}).show();  				}  			});  			}else{  				Titanium.UI.createAlertDialog({  					title : 'Camera',  					message:'Unexpected error',  					buttonNames : [""OK""]  				}).show();  			}  			scanner.borderColor = 'red';  		},    		cancel : function() {  		},  	  		error : function(error) {  			var a = Titanium.UI.createAlertDialog({  				title : 'Camera'  			});  		  			if (error.code == Titanium.Media.NO_CAMERA) {  				a.setMessage('Please run this test on device');  			} else {  				a.setMessage('Unexpected error: ' + error.code);  			}  			a.show();  		},    		overlay : mainContainer,  		showControls : false,   		mediaTypes : Ti.Media.MEDIA_TYPE_PHOTO,  		autohide : true   	});  }  {code}",5,4.757626
TIMOB-20320,Android: Provide generic requestPermission(s) method,"We need a generic method to request permissions that our own APIs do not use.    I know we've discussed this and thought this was best to leave this to the modules that require them, but there are multiple reasons for having a generic one instead:    * So that module doesn't come up with different ways (method name, method arguments, callback/event response and payload)  * So that developers don't need to rely on maintainers of 3rd party modules to update their modules to support Android 6.0 runtime permissions    Also see the discussion in TIMOB-20144",3,4.770768
TIMOB-20357,Android: 9-patch padding box area ignored for Button backgroundImage,"From doc [Nine-patch|http://developer.android.com/intl/ru/guide/topics/graphics/2d-graphics.html#nine-patch]:    {code}  The pink rectangle in the bottom image identifies the region in which the contents of the View are allowed.   If the contents don't fit in this region, then the image will be stretched so that they do.   {code}    But it ignored:    {code:xml}  <Button backgroundImage=""/images/alert_button.png"">Блокировать</Button>  {code}    Result:  !2016-02-04 00-57-18 Genymotion for personal use - Google Nexus 4 - 4.2.2 - API 17 - 768x1280 (768x1280, 320dpi) - 192.168.5.png|thumbnail!    xhdpi Image source:  !alert_button.9.png|thumbnail!    ",2,4.6763134
TIMOB-20322,appcd: JSON response filtering,"All the ability to filter JSON responses based on criteria from a dispatcher path.    For example, requests to `/appcd/status/system` would return only the system information:    {code}  {    ""platform"": ""darwin"",    ""arch"": ""x64"",    ""cpus"": 8,    ""hostname"": ""yojimbo.local"",    ""loadavg"": [      1.609375,      1.78076171875,      1.80810546875    ],    ""memory"": {      ""usage"": {        ""rss"": 41881600,        ""heapTotal"": 22978592,        ""heapUsed"": 17236152      },      ""free"": 97452032,      ""total"": 17179869184    }  }  {code}",13,5.504014
TIMOB-20323,appcd: Integrate hook system into appc daemon,"The appc daemon needs to provide a evented hook system for plugins to use services to use and expose functionality to other services.    The hook system is based on the concepts of the hook system in the Titanium CLI. The main differences are the new hooks system will be based on ES6 promises.    The event names should follow the convention of ""module:foo.bar"".",13,5.103638
TIMOB-20324,appcd: Add analytics facilities,"The appc daemon needs to provide a mechanism for services and the daemon itself to generate analytics events. These events are then sent to the Appcelerator cloud so that the products can be improved. Analytics payloads must be anonymous.    Analytics payload will include:  * Machine ID  * Session ID  * Timestamp  * Operating system  * CPU architecture (32/64-bit)  * Number of CPUs  * Total system memory  * Installed appcd plugin info  * appcd configuration  * Event name  * Event type (action, error, etc)  * Event metadata    All events must be persisted to separate files disk prior to sending to the cloud. Only one process can send an event at any given time.    The endpoint will be https://api.appcelerator.net/p/v2/partner-track. As a reference, here's Appc CLI's analytics library: https://github.com/appcelerator/appc-platform-sdk/blob/master/lib/analytics.js.    Appc Daemon's guid:  * Production: ea327577-858f-4d31-905e-fa670f50ef48  * Preprod: 14c84daf-b01e-486c-96d3-b8f66da44481",13,5.5088406
TIMOB-20325,appcd: Add support for distributable Node executable,"The appc daemon needs the ability to lock down the Node.js version so that native modules can be pre-compiled. It currently has a placeholder for running a specific Node executable.    The Node executable will be downloaded from the registry server. Both 32 and 64-bit Node executables will be available. The required Node.js version will be the latest LTS version, currently 4.4.3. This will most likely change to 6.2.0 LTS October 2016.",5,5.222144
TIMOB-20329,Create Jenkins build machine for titanium_mobile build and unit testing,"Travis CI has been doing well for build and unit testing on the titanium_mobile repo. However, several issues occur when using newer versions of Xcode > 6.4, including performance and other fails. To be able to have a more configurable environment, it'll be better to build a jenkins machine instead that can vet every PR ready to be merged into the repo.",13,4.9644213
TIMOB-20337,Parity: enabling run-on-main-thread,"Both iOS and Android enables run-on-main-thread in tiapp.xml  However, the properties are placed in different locations.  We should modify iOS to be in parity with the current implementation for Android (moving it out of the <iOS> section.  See related ticket.",3,5.0329223
TIMOB-20347,appcd: Support for --config and --config-file options,"It would be useful if the appcd cli supported a {{\-\-config}} and {{\-\-config\-file}} options for the ""start"" and ""restart"" commands.",8,4.710961
TIMOB-20350,Windows: Update parity report generation/docs to show support for missing items,"I'm not sure if this is a doc issue or a problem with the scripts we use to generate the parity report.    In any case, looking at http://builds.appcelerator.com/mobile/master/mobilesdk-6.0.0.v20160203193439-parity.html I'm seeing some APIs listed as unsupported though they really are:    - Global  - Modules.Cloud* (?)  - Titanium.BlobStream  - Titanium.BufferStream  - Titanium.Filesystem.FileStream  - Titanium.Map  - Titanium.Map.Annotation  - Titanium.Map.View  - Titanium.Module  - Titanium.Proxy  - Titanium.UI.AttributedString  - Titanium.UI.ListItem  - Titanium.UI.ListSection  - Titanium.UI.Picker  - Titanium.XML.CDATASection  - Titanium.XML.Comment  - Titanium.XML.DocumentFragment  - Titanium.XML.EntityReference  - Titanium.XML.Text",5,4.893094
TIMOB-20354,Windows: Support Ti.Blob.imageWith* methods,Support:  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Blob-method-imageWithAlpha  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Blob-method-imageWithRoundedCorner  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Blob-method-imageWithTransparentBorder,8,5.1752577
TIMOB-20389,iOS: Listview delete event sends wrong itemId,"In TiUIListView.m code has been refactored a couple of months ago (?) to fire edit events in 1 place. For delete this is causing quite a big problem because now the order of events has changed.    TiUIListView.m, around line 1045  - (void)tableView:(UITableView *)tableView commitEditingStyle:(UITableViewCellEditingStyle)editingStyle forRowAtIndexPath:(NSIndexPath *)indexPath      Before the change:  - A reference to the deleted item was stored  - The actual delete was performed on the listview  - The event for the JS client was build and sent using the previously stored itemId    After the change:  - The item is actually deleted from the listview.  - The fireEditEventWithName method is called to trigger the JS event.    The problem:  The fireEditEventWithName gets a reference to the item (and thus the itemId) at a section index and itemindex, but since the item was already deleted it gets the wrong or no item.    If my findings are correct you have created quite a big invisible bug deleting wrong items all over the world...    {code:title=Sample.JavaScript|borderStyle=solid}  //FirstView Component Constructor  function FirstView() {  	//create object instance, a parasitic subclass of Observable  	var self = Ti.UI.createView();    	var listView = Ti.UI.createListView({  		editing: true,  		allowsSelection: true  	});  	var sections = [];  	  	var fruitSection = Ti.UI.createListSection({ headerTitle: 'Fruits'});  	var fruitDataSet = [  	    {properties: { itemId: ""apple"", title: 'Apple', canEdit: true}},  	    {properties: { itemId: ""banana"", title: 'Banana', canEdit: true}},  	];  	fruitSection.setItems(fruitDataSet);  	sections.push(fruitSection);  	  	var vegSection = Ti.UI.createListSection({ headerTitle: 'Vegetables'});  	var vegDataSet = [  	    {properties: { itemId: ""carrots"", title: 'Carrots', canEdit: true}},  	    {properties: { itemId: ""potatoes"", title: 'Potatoes', canEdit: true}},  	];  	vegSection.setItems(vegDataSet);  	sections.push(vegSection);  	  	listView.sections = sections;  	self.add(listView);  	  	var fishSection = Ti.UI.createListSection({ headerTitle: 'Fish'});  	var fishDataSet = [  	    {properties: { itemId: ""cod"", title: 'Cod', canEdit: true}},  	    {properties: { itemId: ""haddock"", title: 'Haddock', canEdit: true}},  	];  	fishSection.setItems(fishDataSet);  	listView.appendSection(fishSection);  	  	listView.addEventListener(""delete"", function(e) {  		alert(e.itemId);  	});    	return self;  }    module.exports = FirstView;  {code}",8,5.215395
TIMOB-20370,Windows: Running desktop app doesn't show logs in console,"If you run a Windows 10 app on desktop {{{-T ws-local}}} it'll require some user input (Enter) to set up the first time.  But after that, it goes automatically. In both cases, the CLi basically just exits after the app gets launched, and I see no logs from the app whatsoever.    Additionally, I've seen the first few times the app seemed to just close/crash without fully running (this was the mocha unit test app, didn't see any activity before app disappeared).",5,4.950908
TIMOB-20374,Android: Longpress event on ScrollView doesn't fire,"On Android the longpress event don't fire when longpress is performed directly on the ScrollView.  In the example below the longpress event is performed when long pressing on the ""red"" View in the ScrollView but don't fire when long pressing below the View directly on the green ScrollView.    If I change onLongpress with onClick the click event fires as expected.    {code:title=index.xml}  <Alloy>  	<Window backgroundColor=""white"">  		<ScrollView  backgroundColor=""green"" onLongpress=""onLongPress"">  			<View height=""100"" top=""0"" backgroundColor=""red""></View>  		</ScrollView>  	</Window>  </Alloy>  {code}  {code:title=index.js}  function onLongPress(e) {  	Ti.API.info('e:' + JSON.stringify(e));  }  $.index.open();  {code}",5,4.739315
