issuekey,title,description,storypoint,raw predictions
TDQ-11914,We cannot save a key definition of tMatchGroup,"When I select column(s) from the input flow and apply a matching algorithm in tMatchGroup component, type a match threshold. Then click ""OK"" and save it.    Then I click to open this component again and see nothing in my Key Definition field. What I selected is not saved.    FYI, Blocking Selection works well. When I open the config wizard and I can see my selected column(s).",2,6.240162
TDQ-11915,Documented scenarios using tMatchGroup are not worked ,"Please refer to QAI-54238.    Investigated with Sizhao, and pretty sure that it's tMatchGroup which causes the problem.  May be related to issue TDQ-11914     Using the attached jobs, and see the errors below:  Error: java.lang.NullPointerException    java.util.Arrays.binarySearch(Arrays.java:1523)    newpro.mapred_group_family_0_1.mapred_group_family$NaturalKeyPartitioner_tSortRowAfter_tMatchGroup_10.getPartition(mapred_group_family.java:7377)    newpro.mapred_group_family_0_1.mapred_group_family$NaturalKeyPartitioner_tSortRowAfter_tMatchGroup_10.getPartition(mapred_group_family.java:1)    org.apache.hadoop.mapred.MapTask$OldOutputCollector.collect(MapTask.java:610)    org.talend.hadoop.mapred.lib.Chain$ChainOutputCollector.collect(Chain.java:466)    newpro.mapred_group_family_0_1.mapred_group_family$tSortRowAfter_tMatchGroup_10Mapper.map(mapred_group_family.java:7131)    newpro.mapred_group_family_0_1.mapred_group_family$tSortRowAfter_tMatchGroup_10Mapper.map(mapred_group_family.java:1)    org.talend.hadoop.mapred.lib.ChainMapper.map(ChainMapper.java:63)    org.talend.hadoop.mapred.lib.DelegatingMapper.map(DelegatingMapper.java:44)    org.apache.hadoop.mapred.MapRunner.run(MapRunner.java:54)    org.apache.hadoop.mapred.MapTask.runOldMapper(MapTask.java:453)    org.apache.hadoop.mapred.MapTask.run(MapTask.java:343)    org.apache.hadoop.mapred.YarnChild$2.run(YarnChild.java:163)    java.security.AccessController.doPrivileged(Native Method)    javax.security.auth.Subject.doAs(Subject.java:415)    org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1671)    org.apache.hadoop.mapred.YarnChild.main(YarnChild.java:158)  ",1,6.6487737
TDQ-11916,Can't open TOS DQ studio in Ubuntu 15.10,will got the Browser error.    {code}  !ENTRY org.eclipse.osgi 4 0 2016-04-19 12:33:50.101  !MESSAGE Application error  !STACK 1  org.eclipse.swt.SWTError: No more handles [Unknown Mozilla path (MOZILLA_FIVE_HOME not set)]    org.eclipse.swt.SWT.error(SWT.java:4467)    org.eclipse.swt.browser.Mozilla.initMozilla(Mozilla.java:2067)    org.eclipse.swt.browser.Mozilla.create(Mozilla.java:685)    org.eclipse.swt.browser.Browser.<init>(Browser.java:99)    org.talend.registration.wizards.register.TalendForgeDialog.createDialogArea(TalendForgeDialog.java:102)    org.talend.registration.wizards.register.TalendForgeDialog.createContents(TalendForgeDialog.java:95)    org.eclipse.jface.window.Window.create(Window.java:435)    org.eclipse.jface.dialogs.Dialog.create(Dialog.java:1101)    org.eclipse.jface.window.Window.open(Window.java:797)    org.talend.dataprofiler.rcp.intro.Application.openLicenseAndRegister(Application.java:112)    org.talend.dataprofiler.rcp.intro.Application.start(Application.java:60)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)    org.eclipse.equinox.launcher.Main.main(Main.java:1438)  {code},1,4.2452316
TDQ-11917,"add the ""org.talend.hadoop.distribution.feature"" into TOS_DQ feature",,1,4.244969
TDQ-11921,small UX improvements ,"In the semantic wizard:  - change text:  ""some actions are required before proceeding.""  -> ""Enrichment actions are required before proceeding.""  - Highlight  the ""Semantics"" row in the ""summary"" page (see attached screen capture)  - keep ""select columns"" button in ""analyzed columns"" section (see attached colset.png screen capture)",1,8.056539
TDQ-11924,Port tStandardizePhoneNumber component to Spark framework,* Batch + Streaming    Attached: properties of the component.,5,7.549761
TDQ-11926,"create column set analysis by right click ""Analyses"" in wizard select db table node, default is java engine should not.","1. right click on ""Analyses"" follow wizard create column set analysis, during the wizard select a table node from dbconnection, then click Finish  2. check the created column set analysis, it is java engine, and can not edit  3. reopen analysis, it is still java engine, but can edit    in my opinion on step2  should be editable and default selection be sql is better    NOTE:   1. this issue also show on 611.   2. if select columns from table, default is sql not java and editable.  ",1,3.8118992
TDQ-11927,"for file connection switch from file connection to db connection, only refresh the ""Analyzed Columns"" part, but not ""Data Preview"" part","1. create a column set analysis based on file connection.  2. in the db connection list, change selection to dbconnection.   then after click ""Ok""  on pop up dialog.     ""Analyzed Columns"" part is empty  but ""Data Preview"" part not",1,7.421885
TDQ-11930,"certain tMatchGroup job imported to 620 can not run, but works well import to 611","1. import the job run it. failed,    NOTE: import to 611 works.    create same job in 611 import to 620 works",1,6.530969
TDQ-11942,"when set a wrong filter clause, can not get data from database, but get a wrong infomation","1. create a column/function/column set analysis  2. set ""a"" in the ""Data Filter"" part  3. click ""refresh data""  4. can not show any data in data preview part, and get an information:  ""No data available because fail to connect connection""    in fact the reason is not fail to connect connection but a wrong filter, the message is not correct    on 611 we get inform dialog: ",1,3.6820872
TDQ-11944,create mdm connection still exist in FR studio cheat sheet,"1. start a studio default is EN  2. switch language  to fr,  3. restart it. check the cheat sheet, the option for create mdm connection still exist,  should remove it.     on TDQ-9553 we have remove the mdm code",1,5.9394
TDQ-11948,Follow the input format in data masking functions,"for example:  if a input credit card number is written as 5322 3560 8496 3749 with spaces between groups of four digits, the generated result should be in this format as well.    Currently, we can achieve the format using replace digit function. but the generated number may not be valid.    Add a column in the table with a column ""keep format""  in the component settings  Default is ""no"": we don't keep the format.     # DI component  # Spark component",5,3.9841526
TDQ-11949,No response after click chart for matching key when import rule with custom matching type,"1.create match analysis with File  2.Crate rule and se matching type to be custom, and  class  3.Import rule to be analysis  4.Click Chart under Match and Survivor  Expected results:  The result shows.  Actual result:  Nothing shows.the error log as below:  {code}  java.lang.AbstractMethodError    org.talend.dataquality.matchmerge.mfb.MFBRecordMatcher.matchScore(MFBRecordMatcher.java:95)    org.talend.dataquality.matchmerge.mfb.MFBRecordMatcher.getMatchingWeight(MFBRecordMatcher.java:67)    org.talend.dataquality.record.linkage.record.CombinedRecordMatcher.getMatchingWeight(CombinedRecordMatcher.java:156)    org.talend.dataquality.matchmerge.mfb.MFB.doMatch(MFB.java:210)    org.talend.dataquality.matchmerge.mfb.MFB.execute(MFB.java:171)    org.talend.dataquality.record.linkage.grouping.swoosh.DQMFB.matchOneRecord(DQMFB.java:73)    org.talend.dataquality.record.linkage.grouping.TSwooshGrouping.swooshMatch(TSwooshGrouping.java:138)    org.talend.dataquality.record.linkage.grouping.TSwooshGrouping.swooshMatch(TSwooshGrouping.java:122)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.end(AbstractRecordGrouping.java:432)    org.talend.dataquality.record.linkage.grouping.AnalysisMatchRecordGrouping.end(AnalysisMatchRecordGrouping.java:158)    org.talend.dataquality.record.linkage.grouping.AnalysisMatchRecordGrouping.run(AnalysisMatchRecordGrouping.java:107)    org.talend.dq.analysis.match.ExecuteMatchRuleHandler.computeMatchGroupResult(ExecuteMatchRuleHandler.java:142)    org.talend.dq.analysis.match.ExecuteMatchRuleHandler.computeMatchGroupWithBlockKey(ExecuteMatchRuleHandler.java:85)    org.talend.dq.analysis.match.ExecuteMatchRuleHandler.execute(ExecuteMatchRuleHandler.java:53)    org.talend.dataquality.record.linkage.ui.section.AbstractMatchKeyWithChartTableSection.computeMatchResult(AbstractMatchKeyWithChartTableSection.java:193)    org.talend.dataquality.record.linkage.ui.section.MatchingKeySection.refreshChart(MatchingKeySection.java:545)    org.talend.dataquality.record.linkage.ui.section.MatchingKeySection.refreshChart(MatchingKeySection.java:523)    org.talend.dataquality.record.linkage.ui.action.RefreshChartAction.run(RefreshChartAction.java:32)    org.talend.dataquality.record.linkage.ui.section.AbstractMatchAnaysisTableSection$5.widgetSelected(AbstractMatchAnaysisTableSection.java:289)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.dataprofiler.rcp.intro.Application.start(Application.java:78)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)  {code}",1,5.909404
TDQ-11956,resolve the TUJ issues related with DQ,"https://tuj.talend.com/1_8_colibri/jobs.php  there exist some failed TUJ related with DQ, need to fix them:    - tMatchGroup_TDQ6001_noblock_disk  {code}  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:   	GRP_QUALITY cannot be resolved or is not a field      p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk$15.outputRow(tMatchGroup_TDQ6001_noblock_disk.java:13496)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.updateWithExtendedColumn(AbstractRecordGrouping.java:469)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.vsrMatch(AbstractRecordGrouping.java:308)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.doGroup(AbstractRecordGrouping.java:239)    p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk.tFixedFlowInput_5Process(tMatchGroup_TDQ6001_noblock_disk.java:13567)    p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk.tFixedFlowInput_4Process(tMatchGroup_TDQ6001_noblock_disk.java:11559)    p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk.tFixedFlowInput_3Process(tMatchGroup_TDQ6001_noblock_disk.java:8571)    p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk.tFixedFlowInput_2Process(tMatchGroup_TDQ6001_noblock_disk.java:6283)    p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk.tFixedFlowInput_1Process(tMatchGroup_TDQ6001_noblock_disk.java:3995)    p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk.tFileInputDelimited_1Process(tMatchGroup_TDQ6001_noblock_disk.java:1776)    p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk.runJobInTOS(tMatchGroup_TDQ6001_noblock_disk.java:19878)    p_java_8020.tmatchgroup_tdq6001_noblock_disk_0_1.tMatchGroup_TDQ6001_noblock_disk.main(tMatchGroup_TDQ6001_noblock_disk.java:19675)  {code}    - tMatchGroup_TDQ6001_noblock_memory  {code}  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:   	GRP_QUALITY cannot be resolved or is not a field      p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory$15.outputRow(tMatchGroup_TDQ6001_noblock_memory.java:13496)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.updateWithExtendedColumn(AbstractRecordGrouping.java:469)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.vsrMatch(AbstractRecordGrouping.java:308)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.doGroup(AbstractRecordGrouping.java:239)    p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory.tFixedFlowInput_5Process(tMatchGroup_TDQ6001_noblock_memory.java:13567)    p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory.tFixedFlowInput_4Process(tMatchGroup_TDQ6001_noblock_memory.java:11559)    p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory.tFixedFlowInput_3Process(tMatchGroup_TDQ6001_noblock_memory.java:8571)    p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory.tFixedFlowInput_2Process(tMatchGroup_TDQ6001_noblock_memory.java:6283)    p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory.tFixedFlowInput_1Process(tMatchGroup_TDQ6001_noblock_memory.java:3995)    p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory.tFileInputDelimited_1Process(tMatchGroup_TDQ6001_noblock_memory.java:1776)    p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory.runJobInTOS(tMatchGroup_TDQ6001_noblock_memory.java:19878)    p_java_8019.tmatchgroup_tdq6001_noblock_memory_0_1.tMatchGroup_TDQ6001_noblock_memory.main(tMatchGroup_TDQ6001_noblock_memory.java:19675)  {code}    - tMatchGroup_TDQ6001_withblock_disk  {code}  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:   	GRP_QUALITY cannot be resolved or is not a field      p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk$15.outputRow(tMatchGroup_TDQ6001_withblock_disk.java:14321)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.updateWithExtendedColumn(AbstractRecordGrouping.java:469)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.vsrMatch(AbstractRecordGrouping.java:308)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.doGroup(AbstractRecordGrouping.java:239)    p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk.tFixedFlowInput_5Process(tMatchGroup_TDQ6001_withblock_disk.java:14397)    p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk.tFixedFlowInput_4Process(tMatchGroup_TDQ6001_withblock_disk.java:12223)    p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk.tFixedFlowInput_3Process(tMatchGroup_TDQ6001_withblock_disk.java:9069)    p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk.tFixedFlowInput_2Process(tMatchGroup_TDQ6001_withblock_disk.java:6615)    p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk.tFixedFlowInput_1Process(tMatchGroup_TDQ6001_withblock_disk.java:4161)    p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk.tFileInputDelimited_1Process(tMatchGroup_TDQ6001_withblock_disk.java:1776)    p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk.runJobInTOS(tMatchGroup_TDQ6001_withblock_disk.java:20708)    p_java_8020.tmatchgroup_tdq6001_withblock_disk_0_1.tMatchGroup_TDQ6001_withblock_disk.main(tMatchGroup_TDQ6001_withblock_disk.java:20505)  {code}    - tMatchGroup_TDQ6001_withblock_memory  {code}  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:   	GRP_QUALITY cannot be resolved or is not a field      p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory$10.outputRow(tMatchGroup_TDQ6001_withblock_memory.java:14262)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.end(AbstractRecordGrouping.java:427)    p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory.tFixedFlowInput_5Process(tMatchGroup_TDQ6001_withblock_memory.java:14341)    p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory.tFixedFlowInput_4Process(tMatchGroup_TDQ6001_withblock_memory.java:12175)    p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory.tFixedFlowInput_3Process(tMatchGroup_TDQ6001_withblock_memory.java:9033)    p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory.tFixedFlowInput_2Process(tMatchGroup_TDQ6001_withblock_memory.java:6591)    p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory.tFixedFlowInput_1Process(tMatchGroup_TDQ6001_withblock_memory.java:4149)    p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory.tFileInputDelimited_1Process(tMatchGroup_TDQ6001_withblock_memory.java:1776)    p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory.runJobInTOS(tMatchGroup_TDQ6001_withblock_memory.java:20648)    p_java_8019.tmatchgroup_tdq6001_withblock_memory_0_1.tMatchGroup_TDQ6001_withblock_memory.main(tMatchGroup_TDQ6001_withblock_memory.java:20445)  {code}    - tGroup_14165_block1_exact0_unSorted  {code}  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:   	GRP_QUALITY cannot be resolved or is not a field      p_java_8019.tgroup_14165_block1_exact0_unsorted_0_1.tGroup_14165_block1_exact0_unSorted$2.outputRow(tGroup_14165_block1_exact0_unSorted.java:3352)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.end(AbstractRecordGrouping.java:427)    p_java_8019.tgroup_14165_block1_exact0_unsorted_0_1.tGroup_14165_block1_exact0_unSorted.tFixedFlowInput_2Process(tGroup_14165_block1_exact0_unSorted.java:3429)    p_java_8019.tgroup_14165_block1_exact0_unsorted_0_1.tGroup_14165_block1_exact0_unSorted.tFileInputDelimited_1Process(tGroup_14165_block1_exact0_unSorted.java:1180)    p_java_8019.tgroup_14165_block1_exact0_unsorted_0_1.tGroup_14165_block1_exact0_unSorted.runJobInTOS(tGroup_14165_block1_exact0_unSorted.java:6435)    p_java_8019.tgroup_14165_block1_exact0_unsorted_0_1.tGroup_14165_block1_exact0_unSorted.main(tGroup_14165_block1_exact0_unSorted.java:6268)  {code}    - tGroup_14165_block1_exact0_unSorted_disk  {code}  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:   	GRP_QUALITY cannot be resolved or is not a field      p_java_8020.tgroup_14165_block1_exact0_unsorted_disk_0_1.tGroup_14165_block1_exact0_unSorted_disk$3.outputRow(tGroup_14165_block1_exact0_unSorted_disk.java:3364)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.end(AbstractRecordGrouping.java:427)    p_java_8020.tgroup_14165_block1_exact0_unsorted_disk_0_1.tGroup_14165_block1_exact0_unSorted_disk.tFixedFlowInput_2Process(tGroup_14165_block1_exact0_unSorted_disk.java:3442)    p_java_8020.tgroup_14165_block1_exact0_unsorted_disk_0_1.tGroup_14165_block1_exact0_unSorted_disk.tFileInputDelimited_1Process(tGroup_14165_block1_exact0_unSorted_disk.java:1181)    p_java_8020.tgroup_14165_block1_exact0_unsorted_disk_0_1.tGroup_14165_block1_exact0_unSorted_disk.runJobInTOS(tGroup_14165_block1_exact0_unSorted_disk.java:6448)    p_java_8020.tgroup_14165_block1_exact0_unsorted_disk_0_1.tGroup_14165_block1_exact0_unSorted_disk.main(tGroup_14165_block1_exact0_unSorted_disk.java:6281)  {code}    - tGroup_14165_block2_exact2_Sorted  {code}  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:   	GRP_QUALITY cannot be resolved or is not a field      p_java_8019.tgroup_14165_block2_exact2_sorted_0_1.tGroup_14165_block2_exact2_Sorted$2.outputRow(tGroup_14165_block2_exact2_Sorted.java:3428)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.end(AbstractRecordGrouping.java:427)    p_java_8019.tgroup_14165_block2_exact2_sorted_0_1.tGroup_14165_block2_exact2_Sorted.tFixedFlowInput_2Process(tGroup_14165_block2_exact2_Sorted.java:3507)    p_java_8019.tgroup_14165_block2_exact2_sorted_0_1.tGroup_14165_block2_exact2_Sorted.tFileInputDelimited_1Process(tGroup_14165_block2_exact2_Sorted.java:1180)    p_java_8019.tgroup_14165_block2_exact2_sorted_0_1.tGroup_14165_block2_exact2_Sorted.runJobInTOS(tGroup_14165_block2_exact2_Sorted.java:6525)    p_java_8019.tgroup_14165_block2_exact2_sorted_0_1.tGroup_14165_block2_exact2_Sorted.main(tGroup_14165_block2_exact2_Sorted.java:6358)  {code}    - tGroup_14165_block1  {code}  Exception in thread ""main"" java.lang.Error: Unresolved compilation problem:   	GRP_QUALITY cannot be resolved or is not a field      p_java_8020.tgroup_14165_block1_0_1.tGroup_14165_block1$2.outputRow(tGroup_14165_block1.java:3360)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.updateWithExtendedColumn(AbstractRecordGrouping.java:469)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.vsrMatch(AbstractRecordGrouping.java:308)    org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.doGroup(AbstractRecordGrouping.java:239)    p_java_8020.tgroup_14165_block1_0_1.tGroup_14165_block1.tFixedFlowInput_2Process(tGroup_14165_block1.java:3433)    p_java_8020.tgroup_14165_block1_0_1.tGroup_14165_block1.tFileInputDelimited_1Process(tGroup_14165_block1.java:1181)    p_java_8020.tgroup_14165_block1_0_1.tGroup_14165_block1.runJobInTOS(tGroup_14165_block1.java:6455)    p_java_8020.tgroup_14165_block1_0_1.tGroup_14165_block1.main(tGroup_14165_block1.java:6288)  {code}      seems all failed TUJ cause by: GRP_QUALITY cannot be resolved or is not a field  after discuss with zshen, these problems will be resolved after TDQ-11843 done",1,4.5346003
